budget,t_over_d,u_over_d,double_occupancy,total_energy_raw
1,0.0223872113856834,3.0,0.004922955275609958,-1.5002713970725394
1,0.0223872113856834,3.2,0.00325406794562835,-1.6001354070416394
1,0.0223872113856834,3.4000000000000004,0.002335621661448268,-1.70007747800549
1,0.0223872113856834,3.6,0.001763978230422458,-1.8000482508843212
1,0.0223872113856834,3.8000000000000003,0.0013798407348492234,-1.900031879532338
1,0.0223872113856834,4.0,0.0011077224006329385,-2.0000220213779585
1,0.025118864315095794,0.0,0.249999999999999,-0.42309462697948824
1,0.025118864315095794,0.2,0.2352275662871649,-0.47456262832217844
1,0.025118864315095794,0.4,0.2204531510830519,-0.52896643190304
1,0.025118864315095794,0.6000000000000001,0.2056745487591343,-0.5863054013456381
1,0.025118864315095794,0.8,0.1908891119788247,-0.6465784646158668
1,0.025118864315095794,1.0,0.17609321936287908,-0.7097837188195777
1,0.025118864315095794,1.2000000000000002,0.16128188041845654,-0.7759184577724076
1,0.025118864315095794,1.4000000000000001,0.14644724529731912,-0.8449781380135328
1,0.025118864315095794,1.6,0.13157685068448777,-0.9169553705811744
1,0.025118864315095794,1.8,0.11664649460713365,-0.9918350926980023
1,0.025118864315095794,2.0,0.10160533824271416,-1.0695837285909149
1,0.025118864315095794,2.2,0.08631505282468394,-1.1501075011546351
1,0.025118864315095794,2.4000000000000004,0.07026641903065724,-1.2330780570707371
1,0.025118864315095794,2.6,0.04910528215548484,-1.3160892579227192
1,0.025118864315095794,2.8000000000000003,0.00930759599948179,-1.400818019266866
1,0.025118864315095794,3.0,0.00538162565459617,-1.5003268333492947
1,0.025118864315095794,3.2,0.00359543284386653,-1.6001660045285717
1,0.025118864315095794,3.4000000000000004,0.0025939597290943776,-1.7000958155492076
1,0.025118864315095794,3.6,0.0019648117984171595,-1.8000599732643074
1,0.025118864315095794,3.8000000000000003,0.0015397460214583137,-1.9000397508898748
1,0.025118864315095794,4.0,0.0012376066294031212,-2.0000275150288767
1,0.028183829312644536,0.0,0.249999999999999,-0.4227541580231879
1,0.028183829312644536,0.2,0.2352155764422697,-0.47422094874514936
1,0.028183829312644536,0.4,0.22042864683054025,-0.5286210592846853
1,0.028183829312644536,0.6000000000000001,0.20563641547389475,-0.5859536569929715
1,0.028183829312644536,0.8,0.19083551099827062,-0.6462173167979641
1,0.028183829312644536,1.0,0.17602127520153235,-0.7094094548299217
1,0.028183829312644536,1.2000000000000002,0.16118717832131954,-0.7755262194479758
1,0.028183829312644536,1.4000000000000001,0.14632271951164855,-0.8445607962215379
1,0.028183829312644536,1.6,0.13140977451804398,-0.9165007289714888
1,0.028183829312644536,1.8,0.11641255472496741,-0.991319859563854
1,0.028183829312644536,2.0,0.10124626148925829,-1.0689546067080125
1,0.028183829312644536,2.2,0.08566567190068226,-1.1492260889149286
1,0.028183829312644536,2.4000000000000004,0.06867727913475964,-1.2314804381974482
1,0.028183829312644536,2.6,0.024384106276285355,-1.3043397308811946
1,0.028183829312644536,2.8000000000000003,0.00986762199345359,-1.400935888144437
1,0.028183829312644536,3.0,0.005873426246201658,-1.5003924348671078
1,0.028183829312644536,3.2,0.00396731743716015,-1.6002030369572118
1,0.028183829312644536,3.4000000000000004,0.002877973035986353,-1.7001182813099984
1,0.028183829312644536,3.6,0.0021868309408314946,-1.8000744403146698
1,0.028183829312644536,3.8000000000000003,0.0017171565496043042,-1.9000495115450855
1,0.028183829312644536,4.0,0.0013820605294816706,-2.00003434926802
1,0.03162277660168379,0.0,0.24999999999999928,-0.42232608932159194
1,0.03162277660168379,0.2,0.23520044281245142,-0.47379131954268877
1,0.03162277660168379,0.4,0.22039769706201248,-0.5281866525713756
1,0.03162277660168379,0.6000000000000001,0.2055881872058752,-0.5855109407770631
1,0.03162277660168379,0.8,0.1907675548672187,-0.6457621616328387
1,0.03162277660168379,1.0,0.17592965420069281,-0.7089365294139163
1,0.03162277660168379,1.2000000000000002,0.16106557319053688,-0.7750279733247016
1,0.03162277660168379,1.4000000000000001,0.14616034033630118,-0.8440252061249599
1,0.03162277660168379,1.6,0.13118638271531657,-0.9159060519497537
1,0.03162277660168379,1.8,0.11608529433985987,-0.9906220874735938
1,0.03162277660168379,2.0,0.10071109801928159,-1.0680548416239455
1,0.03162277660168379,2.2,0.08461512276111388,-1.1478682878244242
1,0.03162277660168379,2.4000000000000004,0.06571776264805237,-1.2287087882168979
1,0.03162277660168379,2.6,0.02183656715545588,-1.3036991433292926
1,0.03162277660168379,2.8000000000000003,0.01046234673299797,-1.4010707262259516
1,0.03162277660168379,3.0,0.006399442113319809,-1.5004698535645797
1,0.03162277660168379,3.2,0.004371555334753403,-1.6002476837633313
1,0.03162277660168379,3.4000000000000004,0.0031896404045615194,-1.7001457340005004
1,0.03162277660168379,3.6,0.0024319069973289136,-1.8000922582862298
1,0.03162277660168379,3.8000000000000003,0.001913751866807514,-1.9000615952160547
1,0.03162277660168379,4.0,0.0015425688349086062,-2.0000428400111105
1,0.03548133892335755,0.0,0.24999999999999906,-0.42178806755599274
1,0.03548133892335755,0.2,0.23518125954599467,-0.4732512170832511
1,0.03548133892335755,0.4,0.22035840548327038,-0.5276401361638087
1,0.03548133892335755,0.6000000000000001,0.20552681850706986,-0.584953182899558
1,0.03548133892335755,0.8,0.19068056425395208,-0.6451869582534759
1,0.03548133892335755,1.0,0.1758113829286776,-0.7083356913429558
1,0.03548133892335755,1.2000000000000002,0.1609061410471896,-0.7743887177209375
1,0.03548133892335755,1.4000000000000001,0.14594221750218975,-0.8433261887991138
1,0.03548133892335755,1.6,0.13087493234946695,-0.9151075581186394
1,0.03548133892335755,1.8,0.11560501718558729,-0.9896440881197579
1,0.03548133892335755,2.0,0.09987481888587528,-1.0667205711983059
1,0.03548133892335755,2.2,0.08284923067113438,-1.145717591208628
1,0.03548133892335755,2.4000000000000004,0.05966445498924889,-1.223649512788984
1,0.03548133892335755,2.6,0.021102602704076504,-1.3036104350840572
1,0.03548133892335755,2.8000000000000003,0.01109163242364959,-1.4012245482941235
1,0.03548133892335755,3.0,0.006960871436779599,-1.5005608408556266
1,0.03548133892335755,3.2,0.004809843975396728,-1.6003014092276309
1,0.03548133892335755,3.4000000000000004,0.003530993701566847,-1.70017915692645
1,0.03548133892335755,3.6,0.0027020031060320856,-1.8001141550605144
1,0.03548133892335755,3.8000000000000003,0.0021313247455069734,-1.9000765281900007
1,0.03548133892335755,4.0,0.0017207211108458212,-2.0000533735060166
1,0.039810717055349734,0.0,0.249999999999999,-0.4211121469237852
1,0.039810717055349734,0.2,0.23515670989089835,-0.4725723629535184
1,0.039810717055349734,0.4,0.22030797062696866,-0.5269521460127049
1,0.039810717055349734,0.6000000000000001,0.20544754157207104,-0.584248743529334
1,0.039810717055349734,0.8,0.19056717390119002,-0.6444565156222628
1,0.039810717055349734,1.0,0.17565481571185418,-0.7075653664850892
1,0.039810717055349734,1.2000000000000002,0.1606904202229314,-0.7735564214456504
1,0.039810717055349734,1.4000000000000001,0.14563733078573785,-0.8423936940549305
1,0.039810717055349734,1.6,0.13042073513156197,-0.9140044837409291
1,0.039810717055349734,1.8,0.11486932903616855,-0.9882317681338664
1,0.039810717055349734,2.0,0.09852757957088268,-1.0646996495516443
1,0.039810717055349734,2.2,0.07981882670635045,-1.1422950459641374
1,0.039810717055349734,2.4000000000000004,0.04873539637089187,-1.2161825137659215
1,0.039810717055349734,2.6,0.02092948442156961,-1.3036866567853578
1,0.039810717055349734,2.8000000000000003,0.011755708063399099,-1.401399542934558
1,0.039810717055349734,3.0,0.007558718567141451,-1.5006674312368906
1,0.039810717055349734,3.2,0.0052839662968037285,-1.6003657878086617
1,0.039810717055349734,3.4000000000000004,0.00390402919241003,-1.7002198100665522
1,0.039810717055349734,3.6,0.0029991647515886697,-1.8001410006617267
1,0.039810717055349734,3.8000000000000003,0.0023717801948169104,-1.900094946712888
1,0.039810717055349734,4.0,0.0019182337105526205,-2.000066420534786
1,0.0446683592150963,0.0,0.24999999999999922,-0.4202634889853451
1,0.0446683592150963,0.2,0.23512471688824366,-0.4717192250522472
1,0.0446683592150963,0.4,0.22024190486016948,-0.5260850107576391
1,0.0446683592150963,0.6000000000000001,0.20534276174186275,-0.5833560688824799
1,0.0446683592150963,0.8,0.1904151836235808,-0.6435224609382945
1,0.0446683592150963,1.0,0.1754404690669416,-0.7065660277418222
1,0.0446683592150963,1.2000000000000002,0.16038659907781866,-0.772453456965009
1,0.0446683592150963,1.4000000000000001,0.14519275852539745,-0.8411214294681436
1,0.0446683592150963,1.6,0.12973266676595158,-0.9124449368877137
1,0.0446683592150963,1.8,0.11371346837705543,-0.9861604333218507
1,0.0446683592150963,2.0,0.0963422253040196,-1.0616485087960839
1,0.0446683592150963,2.2,0.07474897138668224,-1.1371253868201188
1,0.0446683592150963,2.4000000000000004,0.04132809330708848,-1.2122693440310475
1,0.0446683592150963,2.6,0.02104237541538513,-1.3038533547213582
1,0.0446683592150963,2.8000000000000003,0.01245493256658434,-1.401598119362479
1,0.0446683592150963,3.0,0.008193878783971875,-1.500791910415373
1,0.0446683592150963,3.2,0.005795574327634705,-1.6004426580092488
1,0.0446683592150963,3.4000000000000004,0.004310830283216121,-1.7002690567838232
1,0.0446683592150963,3.6,0.0033255075783916385,-1.8001738300929115
1,0.0446683592150963,3.8000000000000003,0.002637126468067942,-1.900117616891142
1,0.0446683592150963,4.0,0.002136937838018803,-2.000082552991928
1,0.05011872336272725,0.0,0.249999999999999,-0.4191986123637715
1,0.05011872336272725,0.2,0.23508186448234883,-0.4706472364771007
1,0.05011872336272725,0.4,0.22015281491312877,-0.5249905882159971
1,0.05011872336272725,0.6000000000000001,0.2051996850288805,-0.5822199041791651
1,0.05011872336272725,0.8,0.19020390207135204,-0.6423180208293225
1,0.05011872336272725,1.0,0.17513565525743813,-0.7052532461160472
1,0.05011872336272725,1.2000000000000002,0.15994238041526762,-0.7709683024958327
1,0.05011872336272725,1.4000000000000001,0.14452374264794465,-0.8393578692058739
1,0.05011872336272725,1.6,0.12867002598158955,-0.9102200896580109
1,0.05011872336272725,1.8,0.11189735337586268,-0.9831469317573713
1,0.05011872336272725,2.0,0.09289975403194772,-1.0572391311721
1,0.05011872336272725,2.2,0.06764689160870571,-1.1308354084703316
1,0.05011872336272725,2.4000000000000004,0.03797510676502909,-1.2108890343827299
1,0.05011872336272725,2.6,0.021335532190294736,-1.3040853549564393
1,0.05011872336272725,2.8000000000000003,0.013189571615629227,-1.4018229978936851
1,0.05011872336272725,3.0,0.008867384812178332,-1.5009366898347098
1,0.05011872336272725,3.2,0.00634630721760619,-1.6005340728047848
1,0.05011872336272725,3.4000000000000004,0.004753445914849965,-1.7003285217070894
1,0.05011872336272725,3.6,0.0036832024542383995,-1.8002138684574276
1,0.05011872336272725,3.8000000000000003,0.002929462687727622,-1.900145457246206
1,0.05011872336272725,4.0,0.002378773947065538,-2.0001024630793496
1,0.056234132519034905,0.0,0.24999999999999903,-0.41786378909880295
1,0.056234132519034905,0.2,0.23502242577384885,-0.46930068147002835
1,0.056234132519034905,0.4,0.22002826497836037,-0.5236069405296331
1,0.056234132519034905,0.6000000000000001,0.20499711788892383,-0.58076760196218
1,0.056234132519034905,0.8,0.18989959759740024,-0.6407534823414273
1,0.056234132519034905,1.0,0.17468771016977966,-0.7035120334043437
1,0.056234132519034905,1.2000000000000002,0.15927653283679383,-0.7689512210410037
1,0.056234132519034905,1.4000000000000001,0.14350435376870857,-0.8369082299031602
1,0.056234132519034905,1.6,0.12703954241677393,-0.9070883496297312
1,0.056234132519034905,1.8,0.1091366897477871,-0.9789456724949236
1,0.056234132519034905,2.0,0.08797646425553245,-1.0515723661658865
1,0.056234132519034905,2.2,0.06093255362221387,-1.1258252796378199
1,0.056234132519034905,2.4000000000000004,0.03623391257981739,-1.2103644968611036
1,0.056234132519034905,2.6,0.02175779057597143,-1.304372655863263
1,0.056234132519034905,2.8000000000000003,0.01396019167898117,-1.4020770755689211
1,0.056234132519034905,3.0,0.009579947056856499,-1.501104595061554
1,0.056234132519034905,3.2,0.0069375751789991,-1.600642473533112
1,0.056234132519034905,3.4000000000000004,0.005233888727672215,-1.7004000835653144
1,0.056234132519034905,3.6,0.0040744578876395175,-1.8002625582356895
1,0.056234132519034905,3.8000000000000003,0.0032509696216086606,-1.9001795639993737
1,0.056234132519034905,4.0,0.002645803885511127,-2.0001269853328143
1,0.06309573444801933,0.0,0.2499999999999991,-0.41619258088199296
1,0.06309573444801933,0.2,0.23493710231126866,-0.46761035199485373
1,0.06309573444801933,0.4,0.21984827763579087,-0.5218563895265654
1,0.06309573444801933,0.6000000000000001,0.2047014730647609,-0.5789064963805814
1,0.06309573444801933,0.8,0.18945000876118256,-0.6387140042179279
1,0.06309573444801933,1.0,0.17401832149489838,-0.701198460016865
1,0.06309573444801933,1.2000000000000002,0.15827412172828953,-0.7662248663527476
1,0.06309573444801933,1.4000000000000001,0.14197197277245296,-0.8335697120885359
1,0.06309573444801933,1.6,0.12462888552829196,-0.9028690081314551
1,0.06309573444801933,1.8,0.10525848624160956,-0.9736027656348812
1,0.06309573444801933,2.0,0.08217224238667235,-1.0457026164740524
1,0.06309573444801933,2.2,0.05621665875471647,-1.1228899067967388
1,0.06309573444801933,2.4000000000000004,0.03528167135697683,-1.2102321996469978
1,0.06309573444801933,2.6,0.02228079600946626,-1.3047115793870492
1,0.06309573444801933,2.8000000000000003,0.014767351903637559,-1.4023635395839777
1,0.06309573444801933,3.0,0.01033246602231259,-1.5012985665627363
1,0.06309573444801933,3.2,0.007570740036436899,-1.6007705543571873
1,0.06309573444801933,3.4000000000000004,0.005754128184305751,-1.7004859020474457
1,0.06309573444801933,3.6,0.004501505050397487,-1.8003215885397943
1,0.06309573444801933,3.8000000000000003,0.0036039124912293123,-1.9002212390921647
1,0.06309573444801933,4.0,0.00294020232763915,-2.0001570829342716
1,0.0707945784384138,0.0,0.24999999999999914,-0.41410353771686437
1,0.0707945784384138,0.2,0.23481158103459748,-0.46549131016046674
1,0.0707945784384138,0.4,0.21958256424907177,-0.519643607883306
1,0.0707945784384138,0.6000000000000001,0.20426301789331974,-0.5765243285889999
1,0.0707945784384138,0.8,0.18878119521373965,-0.6360660944537364
1,0.0707945784384138,1.0,0.17302324391064225,-0.6981580393183424
1,0.0707945784384138,1.2000000000000002,0.15679674138935956,-0.7626278085680074
1,0.0707945784384138,1.4000000000000001,0.1397625127388631,-0.8292222980044534
1,0.0707945784384138,1.6,0.12131512987600006,-0.8976265351014641
1,0.0707945784384138,1.8,0.10048464558957323,-0.96773576071557
1,0.0707945784384138,2.0,0.07672552312520418,-1.0409369478075017
1,0.0707945784384138,2.2,0.05309507612526593,-1.1212895374037988
1,0.0707945784384138,2.4000000000000004,0.034797335792796855,-1.21032992071403
1,0.0707945784384138,2.6,0.02288784949239256,-1.3051015481659018
1,0.0707945784384138,2.8000000000000003,0.015611671604842755,-1.4026858581660446
1,0.0707945784384138,3.0,0.011125548513675148,-1.501522003880821
1,0.0707945784384138,3.2,0.008247388847948369,-1.60092098807449
1,0.0707945784384138,3.4000000000000004,0.006315985619318014,-1.70058853597668
1,0.0707945784384138,3.6,0.004966560372179315,-1.8003929259326843
1,0.0707945784384138,3.8000000000000003,0.003990600406581442,-1.900272020850094
1,0.0707945784384138,4.0,0.0032641887443208644,-2.0001940312743023
1,0.07943282347242814,0.0,0.24999999999999908,-0.41149784415819163
1,0.07943282347242814,0.2,0.23462562560953598,-0.46284165663639865
1,0.07943282347242814,0.4,0.21918925016061716,-0.5168578184037553
1,0.07943282347242814,0.6000000000000001,0.20361598099187872,-0.5734988912733108
1,0.07943282347242814,0.8,0.1878012845505199,-0.6326797092816989
1,0.07943282347242814,1.0,0.17158620587467305,-0.6942707885368038
1,0.07943282347242814,1.2000000000000002,0.1547178527129146,-0.7580961944860938
1,0.07943282347242814,1.4000000000000001,0.13679225414781593,-0.8239629865009517
1,0.07943282347242814,1.6,0.11721748124641984,-0.8918180926659931
1,0.07943282347242814,1.8,0.09546455133020229,-0.9622953050352278
1,0.07943282347242814,2.0,0.07230664824247021,-1.0376144622887782
1,0.07943282347242814,2.2,0.05099562714406502,-1.1204506639205911
1,0.07943282347242814,2.4000000000000004,0.034627254950425956,-1.210587643052366
1,0.07943282347242814,2.6,0.02356813739313777,-1.305543876483856
1,0.07943282347242814,2.8000000000000003,0.016493736923416113,-1.4030478435327691
1,0.07943282347242814,3.0,0.011959992926450402,-1.501778440000922
